image_id,family,seed,split,sha256
C_card_interaction_L-1_S16_I0007_symmetric_high_edge_density,C_card,16,interaction-test,3e8607833d9bd65ea64b54b405d82ef302ad3a249425dcb2225402e637b92252
C_card_interaction_L-1_S17_I0000_high_clutter_high_alignment,C_card,17,interaction-test,28937fd048d1d791030710d8f66f5ec5b0103de73578be1a80c43074a55444dd
C_card_interaction_L-1_S17_I0000_low_clutter_high_colour_noise,C_card,17,interaction-test,d2b04a5dbfe4e1f78d75b98581b2710660560c6e1d331e8e1f8a1ead6daef359
C_card_interaction_L-1_S17_I0000_strong_hierarchy_large_whitespace,C_card,17,interaction-test,3a8881b99a103d9ce823255ef3692ab825c54828daef1b75b172c609f660b70f
C_card_interaction_L-1_S17_I0000_symmetric_high_edge_density,C_card,17,interaction-test,490af226cfd75fc8450125b23b4fdd87308abd91ba90cc9337385c634f95b501
C_card_interaction_L-1_S17_I0001_high_clutter_high_alignment,C_card,17,interaction-test,4cdc3a90541954c5441ea399357672682a014e2651e2bec7675904d5ecd1ccae
C_card_interaction_L-1_S17_I0001_low_clutter_high_colour_noise,C_card,17,interaction-test,561753cc0fa67a4df56355f715c57242b6089186270d3e323fb26d4d935deb26
C_card_interaction_L-1_S17_I0001_strong_hierarchy_large_whitespace,C_card,17,interaction-test,ebc1a66ca3010209d0346e2cebced3e8c0091a59ec0300d9e8d48901d1dd6cb6
C_card_interaction_L-1_S17_I0001_symmetric_high_edge_density,C_card,17,interaction-test,6e5d1fc773f575bdf1df163ac846b9f677eaa62a261adc69b4099493ed67029f
C_card_interaction_L-1_S17_I0002_high_clutter_high_alignment,C_card,17,interaction-test,53871abfff130e29f5499a0084181f562a79d2440e03db34b08f9be3bb8b97aa
C_card_interaction_L-1_S17_I0002_low_clutter_high_colour_noise,C_card,17,interaction-test,3c59fbd78401dcb6a8ce1ca17d7bab5a365ad7b9039e807401d3c9e9714b8fb8
C_card_interaction_L-1_S17_I0002_strong_hierarchy_large_whitespace,C_card,17,interaction-test,a75e61144a33e4c13dd1f653ebf9cdc20d3c66203f3fab86baaa4e89027b1343
C_card_interaction_L-1_S17_I0002_symmetric_high_edge_density,C_card,17,interaction-test,3305f59207261c7705334bfad2fd55bc90a541ff52ef3a553fc43e9ddf21925a
C_card_interaction_L-1_S17_I0003_high_clutter_high_alignment,C_card,17,interaction-test,4afda2dd0a6ec6a5e78d13b2f7b788633c1a61096e6f2e6017e2bbbc8ff13bfe
C_card_interaction_L-1_S17_I0003_low_clutter_high_colour_noise,C_card,17,interaction-test,2ac0f1536e09b9944c65d97d82bed1d21cd74c06522481ffe53c1d057776d042
C_card_interaction_L-1_S17_I0003_strong_hierarchy_large_whitespace,C_card,17,interaction-test,0c22b72313c6f1b712c3ec6264bbf3d77dcc8863bf33fa1a8d43f9d1b006a071
C_card_interaction_L-1_S17_I0003_symmetric_high_edge_density,C_card,17,interaction-test,3c45c571f2b4b826b08c47fd62cc0d90a5f03b283bbbe8a6ad7393ca7a728265
C_card_interaction_L-1_S17_I0004_high_clutter_high_alignment,C_card,17,interaction-test,8e77260bbf063f288b27798b06c167644c5b1e3a20c67210550e5b122bae2009
C_card_interaction_L-1_S17_I0004_low_clutter_high_colour_noise,C_card,17,interaction-test,3cac93889821ac0b976a8f46cedbcb8722091a3c3f8bb47804aed85325e1d2c9
C_card_interaction_L-1_S17_I0004_strong_hierarchy_large_whitespace,C_card,17,interaction-test,9bc42672ee43a57defab6af62319a545ed03db4cea4239403bc00e9c4d38747e
C_card_interaction_L-1_S17_I0004_symmetric_high_edge_density,C_card,17,interaction-test,27e2762ee9c68f0eecc28aad3819d6bc85575960039d8c7815226b65cf17fece
C_card_interaction_L-1_S17_I0005_high_clutter_high_alignment,C_card,17,interaction-test,f503e39cbdf596024581011727992311f0d2dcab6c2037192367b6d984bd428c
C_card_interaction_L-1_S17_I0005_low_clutter_high_colour_noise,C_card,17,interaction-test,7525e6668543f0b956714ad89d5bf5f9f4bfce810c66a41c3cf2dfafa220ed5c
C_card_interaction_L-1_S17_I0005_strong_hierarchy_large_whitespace,C_card,17,interaction-test,7652648d0fd81024912fbe0323d76c2eb6a0cd9139db55452e4f85780a9745d8
C_card_interaction_L-1_S17_I0005_symmetric_high_edge_density,C_card,17,interaction-test,82edbe2cf21fbfab631b953b6cfb31d99202c0e4ff6f4ac22bf6ac477a977751
C_card_interaction_L-1_S17_I0006_high_clutter_high_alignment,C_card,17,interaction-test,5e9e613ef7c6ec50259bbfd725690868418b9a3849dc8031368480984c55e8d1
C_card_interaction_L-1_S17_I0006_low_clutter_high_colour_noise,C_card,17,interaction-test,c5b33410be3cfabb9bc2223d022cbb71a9c952fdffa187ed539fd98cccb5e2a8
C_card_interaction_L-1_S17_I0006_strong_hierarchy_large_whitespace,C_card,17,interaction-test,99cf1feb8c7bd902c46332d64f48cdf6c04f9271455a4f68afabd495f50653e1
C_card_interaction_L-1_S17_I0006_symmetric_high_edge_density,C_card,17,interaction-test,d0e89e8e47f60e98bb6e8b47168eaeea09257a3b638e99a6f76f0d35c1b3f6a5
C_card_interaction_L-1_S17_I0007_high_clutter_high_alignment,C_card,17,interaction-test,28d13ed5c19464140a147b4f8bcb36d5206a385685ce69280edc383c19cfd8ee
C_card_interaction_L-1_S17_I0007_low_clutter_high_colour_noise,C_card,17,interaction-test,7fe753be4053da3fc5b635d5a85b669320864f4cbb2827f5a3ac78ead77dd87e
C_card_interaction_L-1_S17_I0007_strong_hierarchy_large_whitespace,C_card,17,interaction-test,f82d1f6b0617fcaf7f8b4aedeff9f691f7145651a4c89cb893ca626aa1029668
C_card_interaction_L-1_S17_I0007_symmetric_high_edge_density,C_card,17,interaction-test,d251e2de108df251f3c258d50683317cbe407f18e7c85064b32efd6cfce09486
C_card_interaction_L-1_S18_I0000_high_clutter_high_alignment,C_card,18,interaction-test,c633beb884bb22abca0e522232d8033b52dc7eef1b6d0e316446fb158287dedf
C_card_interaction_L-1_S18_I0000_low_clutter_high_colour_noise,C_card,18,interaction-test,025ce9e608f412b5a354cd951cfb612b4171a10dfee727acf4a5746c01ceda74
C_card_interaction_L-1_S18_I0000_strong_hierarchy_large_whitespace,C_card,18,interaction-test,977a0397aa35cc8a6d6d99fe5bcd00ad518c0de4024af85172cf7d0f7576bee8
C_card_interaction_L-1_S18_I0000_symmetric_high_edge_density,C_card,18,interaction-test,a3ca1bb9e282ee8f97485b713f02ee9f983f27429126a3add8d3dd920c2e5585
C_card_interaction_L-1_S18_I0001_high_clutter_high_alignment,C_card,18,interaction-test,918dc9b340e5761a292f897177032b7826c1ee7852e4e2baeeffb583ff40b496
C_card_interaction_L-1_S18_I0001_low_clutter_high_colour_noise,C_card,18,interaction-test,3b7c5a9d5dde082e5fb140279dc3c1e54b089f8a7933d23919ba0db808181bf0
C_card_interaction_L-1_S18_I0001_strong_hierarchy_large_whitespace,C_card,18,interaction-test,895344fc56534e3ebeff1215d113140eb7ed43af0e54bcf813daabd28086aab3
C_card_interaction_L-1_S18_I0001_symmetric_high_edge_density,C_card,18,interaction-test,4fe7dedebd353564bd105116f75360aabf18ab8d94fd8bc9adcb7cb475619105
C_card_interaction_L-1_S18_I0002_high_clutter_high_alignment,C_card,18,interaction-test,100f35639b98eb3e4194f32ceceed033e293d76f4d033f876141f9f5ddff77ce
C_card_interaction_L-1_S18_I0002_low_clutter_high_colour_noise,C_card,18,interaction-test,7957298e2b9cb90fdfa86328533b71ab634848ed6ac5ba20e0c389490ca735c6
C_card_interaction_L-1_S18_I0002_strong_hierarchy_large_whitespace,C_card,18,interaction-test,54e515f045eb20597740346cabb0951737c5f4ae6cfcf7ab456a1fccf57e0e35
C_card_interaction_L-1_S18_I0002_symmetric_high_edge_density,C_card,18,interaction-test,06d7637bfbe4877591b43cae3794cbbba5f2fb7c68f3ee147a7ef74278a25db1
C_card_interaction_L-1_S18_I0003_high_clutter_high_alignment,C_card,18,interaction-test,45f190bf86d22a25acb2f0c1f36e64cbdae84fb1a636218a6e31ddc8bbcc6d3f
C_card_interaction_L-1_S18_I0003_low_clutter_high_colour_noise,C_card,18,interaction-test,14d16827f522ab60e9001e72a08afd67f59084a0e52893eb62dfa5fd133b33bd
C_card_interaction_L-1_S18_I0003_strong_hierarchy_large_whitespace,C_card,18,interaction-test,018bf82058aa334c19565e2799cbfd93f6a4cb94a027b75ecb339241ee4f8fcd
C_card_interaction_L-1_S18_I0003_symmetric_high_edge_density,C_card,18,interaction-test,e936d021ec0e69cf6159923d6be2f619d011842951cf13260cf25e9610b2eb95
C_card_interaction_L-1_S18_I0004_high_clutter_high_alignment,C_card,18,interaction-test,e953f08903cdb62b9d1edbeccb6f56c320d3bbfdb57d93d2b41f9c1c62261c2e
C_card_interaction_L-1_S18_I0004_low_clutter_high_colour_noise,C_card,18,interaction-test,6557bd990078bc1fbfd59597e01994e90deef8a3a93a618d389be49debc259c3
C_card_interaction_L-1_S18_I0004_strong_hierarchy_large_whitespace,C_card,18,interaction-test,48bbc46b9cb1f444eacccde739fbcc11c9a458c5a22c202f0f3b0a050dee2d4a
C_card_interaction_L-1_S18_I0004_symmetric_high_edge_density,C_card,18,interaction-test,7f5800c90bd3d082f2bf05a366be0e73bd7b60207b81441a1884fcd494daa67d
C_card_interaction_L-1_S18_I0005_high_clutter_high_alignment,C_card,18,interaction-test,121719afda584de660dcfff9c4b468d22924a791cbbae364c1652ed0b717c5fe
C_card_interaction_L-1_S18_I0005_low_clutter_high_colour_noise,C_card,18,interaction-test,1373f73185fbc24a0b8411e4bc1e618576bf875cb91d2688c8695a1936a9fc9f
C_card_interaction_L-1_S18_I0005_strong_hierarchy_large_whitespace,C_card,18,interaction-test,9c26c70ace51493ec3640f185d51255a3c147bf8edfa05bbce707bac0ea483a3
C_card_interaction_L-1_S18_I0005_symmetric_high_edge_density,C_card,18,interaction-test,ec5dfd87e82c7559119ef065458215ea75245cbfbcbeffa3208108dbf5788a5d
C_card_interaction_L-1_S18_I0006_high_clutter_high_alignment,C_card,18,interaction-test,5372485f5c3f8095d8ea2b064ff8d263823767cce32985184d8a963ac69406c4
C_card_interaction_L-1_S18_I0006_low_clutter_high_colour_noise,C_card,18,interaction-test,635831eae4e4e191254c8260bcdec34533bddd4aa4c02dcf74dc55c7a1965e14
C_card_interaction_L-1_S18_I0006_strong_hierarchy_large_whitespace,C_card,18,interaction-test,dedadceea7630f186657c43dfdc42b1b00bab3625ada622623e6ee2cd930731f
C_card_interaction_L-1_S18_I0006_symmetric_high_edge_density,C_card,18,interaction-test,9c751575060b3ef350d1364520f3bcc1587f5220267730279249f6222e076aa0
C_card_interaction_L-1_S18_I0007_high_clutter_high_alignment,C_card,18,interaction-test,50886c755df4ee6f21b573d5bc7e955c7cfc6506336208c8549e810b992cc312
C_card_interaction_L-1_S18_I0007_low_clutter_high_colour_noise,C_card,18,interaction-test,24f82e505eed1aa1fb3feeb2892c177bd5539e7ceaa328200793b2d9758615d3
C_card_interaction_L-1_S18_I0007_strong_hierarchy_large_whitespace,C_card,18,interaction-test,69f90fdbe037c387f7e5e1e1c187bcc77213d5df62e1525326661b33a8408332
C_card_interaction_L-1_S18_I0007_symmetric_high_edge_density,C_card,18,interaction-test,89127f8a0a520a6be8dae5bf3210818ba38a89a7c232acab78371059c154e9f0
C_card_interaction_L-1_S19_I0000_high_clutter_high_alignment,C_card,19,interaction-test,b188f7c907af67b2e5b8a3bea51b9ca6d33d16930b1340948c3c2da94648721e
C_card_interaction_L-1_S19_I0000_low_clutter_high_colour_noise,C_card,19,interaction-test,c858db72eaef525b8a492edb6d83beae0fbcf3437a98f8c5082e9f4f9610669e
C_card_interaction_L-1_S19_I0000_strong_hierarchy_large_whitespace,C_card,19,interaction-test,bedd64b70b332563212e84220071882724fec8aec21621041a6564bd10de8e5d
C_card_interaction_L-1_S19_I0000_symmetric_high_edge_density,C_card,19,interaction-test,edcc0c8697520086f0512a31b2227d71c24201e72b0a11b77aab5eb3af6dfcf3
C_card_interaction_L-1_S19_I0001_high_clutter_high_alignment,C_card,19,interaction-test,4a6712828bfdc10f3af5a57c067c51791f8e46a1dd983806aaf5bab6c287861a
C_card_interaction_L-1_S19_I0001_low_clutter_high_colour_noise,C_card,19,interaction-test,9617655e067c1a2ebf87ee17b73aeb5dd31a25450077985c65f220b99d1f2d84
C_card_interaction_L-1_S19_I0001_strong_hierarchy_large_whitespace,C_card,19,interaction-test,9d865f2a898f09922bdeed0ca9019c3b05eb1190e442f23661f7a4cf4f526512
C_card_interaction_L-1_S19_I0001_symmetric_high_edge_density,C_card,19,interaction-test,642a7c29d1f053d82f0554be496ffb7185beedb78d63e00d68cc291c539af7ce
C_card_interaction_L-1_S19_I0002_high_clutter_high_alignment,C_card,19,interaction-test,76fdeaa905b1953036ccff19bffd6725f0f5abda97c46fe7643859670830d1bd
C_card_interaction_L-1_S19_I0002_low_clutter_high_colour_noise,C_card,19,interaction-test,935dba458d5ffaa625d0b027ef008147199d08bf99062b1b25b7d52f225149d5
C_card_interaction_L-1_S19_I0002_strong_hierarchy_large_whitespace,C_card,19,interaction-test,408ca5eaefdef8bc723c6a4d91fb69b91b8e984017d09820fda454c39152b117
C_card_interaction_L-1_S19_I0002_symmetric_high_edge_density,C_card,19,interaction-test,aa9a88d43e46125397a54e7ce14db66420eaaae6b8e47b6da19a9f1b680c3c71
C_card_interaction_L-1_S19_I0003_high_clutter_high_alignment,C_card,19,interaction-test,39e4b93f8c503d87f60bcc37cc35718f6dc93304d3d67381d17dcb1cc25b7396
C_card_interaction_L-1_S19_I0003_low_clutter_high_colour_noise,C_card,19,interaction-test,1ed5b3ff6178b814ddcf1043bdb90c909629945d3a10e90896a15a676a427260
C_card_interaction_L-1_S19_I0003_strong_hierarchy_large_whitespace,C_card,19,interaction-test,b38b7645a97f6e377eea510f26fa25eb1c1068074a3b456956d0553a3b4a4e4c
C_card_interaction_L-1_S19_I0003_symmetric_high_edge_density,C_card,19,interaction-test,e1fef625624de0ff02fe760d15e02cfe8fd99633b63fa2c5b68434bde212da71
C_card_interaction_L-1_S19_I0004_high_clutter_high_alignment,C_card,19,interaction-test,719e54354179c0e08dc6bb35fb6e667e33c2d1b15bd92a29d65b8ff9daa3a106
C_card_interaction_L-1_S19_I0004_low_clutter_high_colour_noise,C_card,19,interaction-test,a61084719eec2a736c08a87c0d164aeca060b6ac8583528797f27e2e993ea563
C_card_interaction_L-1_S19_I0004_strong_hierarchy_large_whitespace,C_card,19,interaction-test,9678172feccfe897ed7fe24585302e02589c8582561e21037293ce22f712240d
C_card_interaction_L-1_S19_I0004_symmetric_high_edge_density,C_card,19,interaction-test,afca306afe916729ab7aaf3e9716c6bad74a0a45becc52dbf7bd29ef9e212723
C_card_interaction_L-1_S19_I0005_high_clutter_high_alignment,C_card,19,interaction-test,16b5728d9085d8bd547c4994061aee790f4a01d11b69581c05b3bf5c26ecc6e8
C_card_interaction_L-1_S19_I0005_low_clutter_high_colour_noise,C_card,19,interaction-test,ba89212796fcff96ea828da57a5ae00441d5734b88f78085cbbc874f57eaf9f9
C_card_interaction_L-1_S19_I0005_strong_hierarchy_large_whitespace,C_card,19,interaction-test,2eaa7359508a40dcc8925206b30ab113fb6369f5c05530f05f9203abcc8ef206
C_card_interaction_L-1_S19_I0005_symmetric_high_edge_density,C_card,19,interaction-test,c01d1f0f884bd844523e5f0c85157f52da75dc102d3134418012ecfdfa3102dd
C_card_interaction_L-1_S19_I0006_high_clutter_high_alignment,C_card,19,interaction-test,27325e4c306d5f483126154fcedfec92b898c518e0e0299732fc282ca7e87cc1
C_card_interaction_L-1_S19_I0006_low_clutter_high_colour_noise,C_card,19,interaction-test,a93f56401b1c214e50ace8f3e1915a5512ad28f6d1b108650224f918ccad2e8a
C_card_interaction_L-1_S19_I0006_strong_hierarchy_large_whitespace,C_card,19,interaction-test,c313b296228cf0fb2d3a361a8a900de081fe1a8d85aada483c1ebbec8593288b
C_card_interaction_L-1_S19_I0006_symmetric_high_edge_density,C_card,19,interaction-test,be621b36edce3536eeae3c907de30406afaa917352c4214f135710aad747bde3
C_card_interaction_L-1_S19_I0007_high_clutter_high_alignment,C_card,19,interaction-test,a8cdc878d625f4896fa14c4ef309e8b1e5d0225ac17b625a2703edf1e95a4cd2
C_card_interaction_L-1_S19_I0007_low_clutter_high_colour_noise,C_card,19,interaction-test,d1d667c5fc7fc45df5176c897b9f4e340c8decec0480c6c3be7a485c11f0ee96
C_card_interaction_L-1_S19_I0007_strong_hierarchy_large_whitespace,C_card,19,interaction-test,9fcb111b19dd17e64ea716e26bc29951f36d286ee5bbd5db3798d7b751ffae70
C_card_interaction_L-1_S19_I0007_symmetric_high_edge_density,C_card,19,interaction-test,ea58163d322114f6b05e8f6840b5e1eb6159637eb27cfa7c1611961102423a30
C_card_interaction_L-1_S20_I0000_high_clutter_high_alignment,C_card,20,interaction-test,83572a2720aa20a633a10a0d97ee78de1493c0130d0beee271fa30f6fb678592
C_card_interaction_L-1_S20_I0000_low_clutter_high_colour_noise,C_card,20,interaction-test,648a2fdec09ba69aa001d5577c3a674c1b3733a0ae1d833d520608964e9a0e12
C_card_interaction_L-1_S20_I0000_strong_hierarchy_large_whitespace,C_card,20,interaction-test,e6ea6d474da3f721e305ff4ccee54a5716df4c7f9c7a89cc0d3757711b31cb94
C_card_interaction_L-1_S20_I0000_symmetric_high_edge_density,C_card,20,interaction-test,84c971ccfc5cc222da09e84fbb0809fbec32f8d485ff8788f497ead9c667bcf9
C_card_interaction_L-1_S20_I0001_high_clutter_high_alignment,C_card,20,interaction-test,b297c5f9c8df38a149adfabffc6bceb470e13615fd96916613d51e353500676b
C_card_interaction_L-1_S20_I0001_low_clutter_high_colour_noise,C_card,20,interaction-test,70c35c02ed6ca31bd80bbcda83d1129ca251a0d69e4ddf4a4584fb056cf5c6c9
C_card_interaction_L-1_S20_I0001_strong_hierarchy_large_whitespace,C_card,20,interaction-test,b0d134845385f8ecad3757f3828a3ffa069eff9256e3840bdf12a6d608281caf
C_card_interaction_L-1_S20_I0001_symmetric_high_edge_density,C_card,20,interaction-test,c9645b5a9ac9c2e6906aec1017efb849940020acb17d3eaf758b6a046ec8e100
C_card_interaction_L-1_S20_I0002_high_clutter_high_alignment,C_card,20,interaction-test,fc32640824c1430653368111436f7570a36dcda2f17e473bc9bc3e9e28eddb41
C_card_interaction_L-1_S20_I0002_low_clutter_high_colour_noise,C_card,20,interaction-test,58ed7a5b5e30873b43adcafb5eb36074941981cb9aad1eb7e17f5baf402e3b2c
C_card_interaction_L-1_S20_I0002_strong_hierarchy_large_whitespace,C_card,20,interaction-test,1a4c18e7d372ab840e438ee0517ca27145c3e32cd8b6db7a1b518d759807294f
C_card_interaction_L-1_S20_I0002_symmetric_high_edge_density,C_card,20,interaction-test,1a0fed7969da5169141ae0da1eabb57ac2a51a8bfcf414740ff0dc3737cfa1d0
C_card_interaction_L-1_S20_I0003_high_clutter_high_alignment,C_card,20,interaction-test,6418212045141acc7bb9d9535c90187093a65bad0e5f1a5ff17bd1f45cc3256e
C_card_interaction_L-1_S20_I0003_low_clutter_high_colour_noise,C_card,20,interaction-test,46d61e5f4c0e4a106881121edd84434e46d28eb55f716944b4d58cc993267328
C_card_interaction_L-1_S20_I0003_strong_hierarchy_large_whitespace,C_card,20,interaction-test,f4bfedd72af69e39f755a9643c223380e88a403286aa5310678e2e5e31668691
C_card_interaction_L-1_S20_I0003_symmetric_high_edge_density,C_card,20,interaction-test,d577bf99d772a188cd35838771f084d2aa6823dc40d300a89fa9b62941008a60
C_card_interaction_L-1_S20_I0004_high_clutter_high_alignment,C_card,20,interaction-test,19aae3f45ac4b435ccb8eda2e8c27b4952efcc612be8d5f9bfa3fa80c4a99478
C_card_interaction_L-1_S20_I0004_low_clutter_high_colour_noise,C_card,20,interaction-test,b02de0714c4e69635816aa52ea8b3460d5c29a4a46c7d878e9bf6a133e68eb48
C_card_interaction_L-1_S20_I0004_strong_hierarchy_large_whitespace,C_card,20,interaction-test,e13bfea3ca53521f7680f6c8fb815c99972325a097ca66721edd3378c6df129b
C_card_interaction_L-1_S20_I0004_symmetric_high_edge_density,C_card,20,interaction-test,0d616f5686b68a146f22f1ad59f665a45cf3b992bb93af4b721875d903455c02
C_card_interaction_L-1_S20_I0005_high_clutter_high_alignment,C_card,20,interaction-test,5f822139d0d51aab5e3b7cd987cf82b382ce0f37d199d3629549b5baa5b71530
C_card_interaction_L-1_S20_I0005_low_clutter_high_colour_noise,C_card,20,interaction-test,070357af890eef19716b02ee1fedd1d7733e4a1b1106a1b69bcc66ca4ebb8bf0
C_card_interaction_L-1_S20_I0005_strong_hierarchy_large_whitespace,C_card,20,interaction-test,1f8c22f916cccd4685dbad37f48c8b3d7bef7e326a6fe000e0c4a10a84999617
C_card_interaction_L-1_S20_I0005_symmetric_high_edge_density,C_card,20,interaction-test,a908ecaddab3f3fa98d299f018a3b8557332a2d2487cb64077a23ba22ca833b3
C_card_interaction_L-1_S20_I0006_high_clutter_high_alignment,C_card,20,interaction-test,2653c50228eb41251d2c080f155ac136d189ad5dec9b0a069e653d542ddba5aa
C_card_interaction_L-1_S20_I0006_low_clutter_high_colour_noise,C_card,20,interaction-test,b1e4a5e3ebbcc08ccc46b2e3586e75b085f14c8246101f411b0c904021c1b5c5
C_card_interaction_L-1_S20_I0006_strong_hierarchy_large_whitespace,C_card,20,interaction-test,b420910452f975c279d5582dad3c258e15c166e5827b097f20ac1d7d3b838974
C_card_interaction_L-1_S20_I0006_symmetric_high_edge_density,C_card,20,interaction-test,5ab310f8cf5563c1c95c8672b17423344758290af89eeaf10ede16514af5840c
C_card_interaction_L-1_S20_I0007_high_clutter_high_alignment,C_card,20,interaction-test,01c5d54319401c48c3ab0db3d01ea2737fd8a3a15781c2a145e1aae47b6d6e56
C_card_interaction_L-1_S20_I0007_low_clutter_high_colour_noise,C_card,20,interaction-test,76d54a602e61ac4bb5bc92a8735099f9b75f2bb923121ffed08c9fd686f12dd0
C_card_interaction_L-1_S20_I0007_strong_hierarchy_large_whitespace,C_card,20,interaction-test,b0720c5636ab5951eff498cfb5e8e9e72607188654bd46b66ee040b1f8084238
C_card_interaction_L-1_S20_I0007_symmetric_high_edge_density,C_card,20,interaction-test,a9444ae0cdbfe1878f8fbaaf4734f074f80cae607ec5615e8ea00cbf2d3680d7
C_card_interaction_L-1_S21_I0000_high_clutter_high_alignment,C_card,21,interaction-test,32d9daef7a78d2b8bd5838fb567bcaed85aec08c7fca3373dd35c34fa988862f
C_card_interaction_L-1_S21_I0000_low_clutter_high_colour_noise,C_card,21,interaction-test,46af1d37cea2ebbd1799ce3b8e89c36af5c8d4137a4df6059760505419410922
